REG0,REG1,REG2,REG3,REG4,REG5,REG6
0,0,0,24,16,32,83,
255,255,255,28,255,47,82,
0,255,0,16,15,33,83,
255,0,0,20,240,33,83,
0,0,0,24,32,33,82,
255,255,0,16,254,32,83,
0,255,255,20,15,47,83,
0,0,255,24,32,47,83,
0,0,0,28,16,33,83,
0,255,0,16,30,32,83,
0,255,0,24,14,33,82,
0,0,0,28,1,33,83,
0,255,0,16,31,32,83,
255,0,0,20,240,33,83,
0,0,0,24,2,33,82,
255,0,0,16,225,33,83,
0,0,0,20,16,32,84,
0,0,255,24,16,47,82,
0,0,0,28,0,32,82,
255,0,0,16,241,33,83,
0,255,255,24,31,47,83,
0,255,0,28,15,32,83,
0,255,0,16,15,33,83,
0,0,0,20,0,32,83,
255,255,0,24,254,32,82,
0,255,0,16,30,32,82,
0,0,0,20,16,32,83,
0,0,0,24,33,32,83,
255,0,0,28,240,33,83,
255,0,0,16,225,32,83,
255,255,0,24,239,32,83,
0,0,0,28,0,32,83,
255,255,0,16,255,32,83,
0,0,0,20,33,33,82,
0,0,0,24,0,32,82,
255,0,0,16,242,32,84,
255,0,0,20,240,32,82,
255,0,0,24,240,33,82,
0,0,0,28,0,32,83,
0,0,255,16,1,47,82,
0,255,0,24,31,32,83,
0,0,0,28,32,32,83,
0,0,0,16,17,33,83,
0,0,0,20,2,33,83,
255,0,0,24,224,33,83,
255,0,0,16,241,32,82,
0,0,0,20,16,33,83,
0,255,0,24,47,32,82,
0,0,255,28,2,47,83,
0,0,255,16,1,47,82,
255,0,0,24,240,32,83,
0,0,0,28,1,32,83,
0,0,255,16,16,47,83,
0,255,0,20,31,32,84,
0,0,0,24,0,32,82,
0,0,0,16,16,32,83,
255,0,0,20,241,32,83,
255,0,0,24,226,33,83,
0,255,0,28,31,32,82,
0,255,255,16,15,47,82,
255,0,255,24,224,47,84,
255,0,0,28,209,32,83,
255,0,0,16,226,34,84,
255,255,0,20,254,32,83,
0,0,0,24,0,32,83,
0,0,255,16,37,47,82,
0,0,255,20,16,47,83,
0,255,0,24,47,33,82,
255,255,255,28,255,47,83,
0,0,0,16,17,33,83,
255,255,0,24,223,32,83,
0,255,0,28,15,32,84,
255,0,0,16,240,32,82,
0,0,255,20,1,47,83,
255,0,0,24,240,32,83,
0,0,0,16,33,33,83,
0,255,0,20,47,32,82,
0,255,0,24,15,32,83,
0,0,255,28,32,47,83,
0,0,0,16,0,32,83,
255,0,255,24,241,47,83,
0,255,0,28,31,32,82,
255,0,0,16,224,33,83,
0,0,0,20,0,32,82,
0,255,0,24,14,32,83,
0,255,0,16,14,32,82,
0,0,0,20,17,32,82,
255,0,0,24,208,32,84,
0,0,0,28,17,33,83,
0,0,0,16,16,32,83,
0,0,255,24,0,47,82,
255,0,0,28,225,33,82,
0,255,0,16,31,32,83,
0,0,255,20,16,47,83,
0,255,0,24,31,32,83,
0,0,0,16,1,33,83,
255,255,0,20,255,33,82,
0,0,0,24,16,33,83,
255,0,0,28,224,32,83,
255,0,0,16,243,33,83,
255,0,255,24,241,47,83,
255,0,0,28,240,32,83,
0,0,0,16,16,32,82,
255,0,0,20,240,32,82,
0,255,0,24,15,33,83,
0,0,0,16,1,32,83,
0,255,0,20,31,32,82,
255,255,0,24,255,32,82,
255,255,0,28,239,33,83,
0,0,255,16,33,47,83,
255,0,0,24,225,32,83,
0,0,0,28,2,33,83,
255,0,0,16,240,32,82,
255,0,0,20,242,32,83,
0,0,0,24,0,33,82,
255,255,0,16,255,32,83,
255,0,0,20,224,33,83,
0,0,0,24,0,32,84,
0,0,255,28,0,47,82,
0,0,0,16,1,32,82,
255,0,0,24,241,32,82,
255,0,0,28,240,32,83,
0,0,255,16,17,47,82,
0,0,255,20,16,47,83,
0,0,0,24,3,32,82,
0,0,0,16,2,32,82,
255,0,0,20,225,32,83,
255,0,0,24,241,33,83,
255,0,0,28,241,32,82,
0,0,0,16,16,33,83,
255,255,255,24,255,46,83,
0,0,0,28,16,32,82,
255,0,0,16,242,32,83,
0,0,0,20,1,32,82,
255,0,255,24,241,47,83,
0,0,255,16,1,47,83,
0,0,0,20,0,32,83,
0,0,0,24,16,32,83,
0,255,0,28,15,33,83,
255,0,0,16,241,33,83,
0,0,0,24,49,32,83,
0,0,255,28,0,47,82,
255,255,0,16,255,32,83,
0,0,0,20,1,32,83,
0,0,255,24,1,47,83,
0,0,255,16,16,47,83,
0,0,255,20,35,47,83,
255,0,0,24,242,32,82,
0,0,0,28,2,33,83,
0,0,0,16,0,32,82,
0,255,0,24,31,33,84,
0,255,0,28,15,33,82,
255,0,0,16,240,33,82,
255,0,0,20,240,32,84,
0,0,0,24,0,32,83,
0,0,255,16,18,47,83,
0,0,0,20,18,32,83,
0,0,0,24,1,32,83,
0,0,0,28,1,32,82,
255,0,0,16,241,32,82,
255,255,255,24,255,47,82,
255,0,0,28,240,32,83,
255,0,0,16,225,32,82,
255,0,255,20,242,47,83,
0,0,255,24,1,47,82,
255,0,255,16,209,47,82,
255,0,0,20,240,32,83,
0,255,255,24,15,47,83,
0,0,0,28,0,32,83,
0,0,0,16,17,32,83,
0,0,255,24,18,47,83,
0,0,255,28,17,46,83,
0,0,255,16,1,47,83,
0,0,0,20,0,33,83,
0,255,0,24,31,33,83,
0,255,0,16,47,33,82,
0,0,0,20,1,32,83,
0,0,0,24,0,32,82,
0,0,255,28,16,46,82,
0,0,255,16,0,47,82,
0,0,255,24,0,47,83,
0,0,0,28,0,32,82,
0,0,0,16,0,33,83,
255,0,0,20,192,32,82,
255,0,0,24,225,32,83,
0,0,255,16,1,47,83,
0,255,0,20,31,32,83,
0,255,0,24,31,32,83,
0,255,255,28,15,47,83,
255,255,0,16,255,33,83,
255,0,255,24,240,47,84,
0,0,0,28,16,33,82,
255,0,0,16,241,32,83,
0,0,0,20,1,32,83,
0,0,0,24,34,32,82,
255,0,255,16,242,47,83,
0,255,0,20,14,32,83,
0,0,255,24,1,47,83,
0,0,255,28,0,47,83,
0,0,0,16,1,32,83,
0,0,0,24,0,32,83,
0,0,0,28,0,32,83,
255,0,0,16,224,33,83,
255,0,255,20,241,47,83,
255,0,0,24,241,32,82,
0,0,0,16,33,32,83,
0,255,255,20,30,46,82,
255,0,0,24,240,32,82,
0,0,255,28,32,47,83,
0,0,0,16,0,32,83,
0,255,255,24,30,47,83,
255,255,0,28,238,34,83,
0,0,0,16,1,32,82,
255,255,0,20,223,32,83,
0,0,0,24,33,32,82,
0,255,0,16,15,32,84,
0,0,0,20,35,33,83,
255,255,0,24,239,32,83,
255,0,0,28,240,32,83,
0,0,255,16,32,47,83,
255,0,0,24,224,32,83,
0,0,255,28,1,47,83,
255,0,0,16,240,32,83,
0,0,255,20,34,47,83,
255,0,0,24,209,33,83,
0,255,0,16,15,32,82,
255,0,0,20,242,32,83,
0,0,255,24,1,47,83,
0,255,0,28,15,32,83,
255,0,0,16,240,34,83,
