REG0,REG1,REG2,REG3,REG4,REG5,REG6
0,0,255,24,33,47,83,
255,0,0,28,240,32,82,
0,0,255,16,16,47,84,
255,0,255,20,240,47,83,
0,0,0,24,1,32,82,
255,0,0,16,240,33,82,
0,0,0,20,32,32,83,
0,0,0,24,2,32,82,
0,0,0,28,1,32,83,
0,255,255,16,31,47,83,
255,0,255,24,225,47,83,
0,0,255,28,16,47,83,
255,0,0,16,240,33,82,
0,255,255,20,14,47,83,
0,0,0,24,33,32,84,
255,0,0,16,241,32,83,
0,255,255,20,31,47,83,
0,255,255,24,15,47,83,
255,255,0,28,255,32,83,
255,0,0,16,240,32,83,
255,255,0,24,239,32,83,
0,0,0,28,0,33,82,
255,0,0,16,208,33,82,
0,255,0,20,47,32,83,
255,0,255,24,242,47,83,
0,0,255,16,0,47,82,
255,0,0,20,224,32,83,
0,255,0,24,15,32,82,
255,255,0,28,255,32,82,
255,0,0,16,224,32,83,
0,0,0,24,1,33,83,
0,0,0,28,1,32,83,
0,255,255,16,31,47,83,
0,255,0,20,15,32,83,
255,255,0,24,239,32,82,
0,255,0,16,78,32,83,
255,0,0,20,240,33,83,
255,255,0,24,254,33,83,
0,255,0,28,15,32,83,
0,0,0,16,0,32,83,
255,0,0,24,241,33,83,
255,0,0,28,246,33,83,
0,0,0,16,1,32,83,
0,255,0,20,15,33,82,
255,0,0,24,241,33,82,
0,0,0,16,2,32,83,
255,255,255,20,255,47,83,
0,255,0,24,30,32,83,
0,0,0,28,0,32,83,
255,0,0,16,242,33,83,
0,0,0,24,2,33,82,
255,0,0,28,242,32,83,
0,0,0,16,0,32,83,
255,0,255,20,240,47,84,
255,0,255,24,225,47,82,
0,0,0,16,0,33,83,
0,0,0,20,0,32,83,
0,255,0,24,46,32,84,
255,255,0,28,239,33,84,
0,0,0,16,0,33,83,
0,0,255,24,0,47,83,
255,0,0,28,242,33,82,
255,0,0,16,224,33,82,
0,255,255,20,31,47,82,
0,0,0,24,16,32,82,
255,0,0,16,240,32,82,
255,0,0,20,225,32,83,
255,0,0,24,241,32,82,
0,0,255,28,17,47,82,
0,0,255,16,17,47,83,
0,0,0,24,0,32,83,
0,0,0,28,0,33,83,
0,0,0,16,33,34,83,
255,0,0,20,240,32,82,
0,0,0,24,0,33,82,
0,0,0,16,3,33,82,
0,0,0,20,33,32,82,
0,255,0,24,13,33,83,
0,0,0,28,49,32,83,
0,0,255,16,0,47,82,
0,0,255,24,1,47,83,
0,0,0,28,0,32,83,
0,0,0,16,17,32,83,
255,255,0,20,223,34,83,
0,0,0,24,16,32,84,
0,0,0,16,1,32,83,
0,255,0,20,15,33,83,
0,255,0,24,12,32,83,
0,0,255,28,16,47,82,
0,0,0,16,16,32,83,
0,255,255,24,14,47,83,
0,0,0,28,17,32,83,
0,0,0,16,3,32,82,
0,0,0,20,2,32,82,
0,255,255,24,31,47,83,
255,0,255,16,225,47,83,
255,0,255,20,226,47,83,
0,0,0,24,0,32,82,
0,255,255,28,47,47,83,
0,0,0,16,33,32,83,
0,0,0,24,1,32,83,
255,0,0,28,241,32,82,
0,0,255,16,34,47,83,
255,0,0,20,242,32,83,
0,0,0,24,16,33,83,
0,0,0,16,1,33,82,
255,0,255,20,226,47,83,
255,0,0,24,240,32,82,
0,0,255,28,1,47,82,
0,0,0,16,1,34,83,
255,0,0,24,208,33,83,
255,0,0,28,241,32,83,
0,0,0,16,17,33,84,
255,255,0,20,238,32,84,
0,0,0,24,16,32,83,
255,0,0,16,241,32,83,
0,0,0,20,2,32,83,
0,0,0,24,1,33,82,
255,0,0,28,225,32,83,
0,0,255,16,16,47,82,
0,0,0,24,1,32,82,
0,0,0,28,19,32,83,
255,0,0,16,241,32,83,
0,0,255,20,17,47,83,
0,255,0,24,31,32,83,
0,0,255,16,1,47,83,
0,0,0,20,16,33,84,
255,255,0,24,251,32,83,
255,0,255,28,226,47,83,
255,0,255,16,240,46,83,
0,0,0,24,0,32,83,
0,255,0,28,15,32,83,
0,0,0,16,2,32,83,
255,0,255,20,240,47,82,
0,0,0,24,2,32,82,
0,0,0,16,17,32,82,
0,0,0,20,16,32,83,
0,0,0,24,32,33,83,
0,0,0,28,17,32,83,
0,0,0,16,17,32,83,
0,0,0,24,16,32,83,
0,0,255,28,2,47,83,
255,0,0,16,225,32,83,
0,0,0,20,3,32,83,
