REG0,REG1,REG2,REG3,REG4,REG5,REG6
255,0,0,24,241,32,83,
0,0,0,28,0,33,84,
0,0,0,16,1,32,84,
255,0,0,20,240,32,84,
0,255,0,24,15,33,84,
0,255,0,16,30,33,83,
0,255,255,20,45,47,84,
0,255,0,24,62,32,84,
0,255,0,28,62,34,84,
0,255,0,16,47,32,84,
0,255,255,24,47,46,85,
0,255,255,28,46,47,84,
0,255,0,16,29,32,85,
0,255,255,20,78,47,84,
0,255,255,24,13,47,83,
0,255,255,16,59,47,84,
0,255,255,20,29,47,84,
0,0,0,24,32,33,84,
0,255,255,28,46,47,84,
0,255,255,16,14,46,84,
255,255,255,24,255,46,84,
0,0,255,28,16,47,84,
0,255,255,16,30,47,84,
0,255,0,20,28,32,84,
0,255,255,24,47,47,85,
0,0,255,16,16,47,84,
0,255,0,20,79,32,84,
0,255,255,24,30,47,83,
0,255,255,28,31,46,85,
0,255,255,16,62,47,84,
255,255,255,24,254,45,83,
0,255,255,28,29,46,84,
0,255,255,16,47,47,84,
0,255,255,20,30,47,84,
0,0,255,24,48,46,84,
0,0,255,16,32,45,85,
0,0,255,20,0,46,84,
0,255,255,24,63,47,85,
0,255,255,28,62,47,83,
0,255,255,16,31,46,84,
0,255,255,24,47,46,83,
0,255,255,28,62,46,83,
0,0,255,16,64,47,84,
0,0,255,20,18,46,83,
0,0,0,24,49,32,84,
0,0,255,16,32,45,83,
0,0,255,20,16,46,84,
0,0,255,24,0,45,83,
0,255,255,28,31,47,84,
0,0,255,16,18,46,84,
0,0,255,24,16,45,84,
0,0,255,28,34,46,83,
0,0,255,16,34,45,84,
0,0,255,20,18,47,84,
255,0,255,24,240,46,84,
0,0,255,16,3,46,84,
0,0,255,20,17,47,85,
0,0,255,24,49,46,84,
0,0,255,28,17,46,84,
0,0,255,16,17,47,84,
0,0,255,24,2,46,83,
0,0,255,28,18,46,84,
0,0,255,16,16,46,84,
255,0,255,20,242,46,83,
0,0,255,24,17,47,84,
0,0,255,16,34,47,84,
255,0,255,20,242,47,84,
255,0,255,24,242,46,84,
255,0,255,28,243,46,85,
0,0,255,16,34,47,85,
255,0,255,24,241,47,83,
0,0,255,28,18,46,84,
255,0,255,16,242,46,84,
0,0,255,20,18,46,84,
0,0,255,24,2,46,83,
0,0,255,16,2,47,83,
255,0,255,20,242,47,84,
255,0,255,24,243,44,85,
255,0,255,28,225,47,84,
0,0,255,16,2,47,85,
0,0,255,24,19,46,83,
255,0,255,28,242,45,84,
0,0,255,16,52,45,84,
0,0,255,20,3,47,84,
0,0,255,24,17,46,84,
255,0,0,16,226,32,83,
0,0,255,20,3,44,84,
255,0,255,24,227,47,83,
255,0,255,28,242,46,84,
255,0,255,16,243,46,85,
255,0,255,24,243,46,85,
255,0,255,28,242,47,84,
255,0,255,16,244,47,85,
255,0,255,20,243,47,83,
255,0,255,24,243,47,84,
255,0,255,16,243,47,84,
255,0,255,20,197,47,83,
0,0,255,24,1,47,84,
255,0,255,28,227,47,83,
255,0,255,16,241,47,84,
255,0,0,24,208,32,85,
255,0,255,28,228,47,83,
255,0,0,16,212,32,84,
0,0,0,20,2,32,84,
255,0,255,24,228,47,84,
255,0,255,16,226,47,84,
255,0,255,20,243,47,84,
255,0,0,24,196,32,85,
255,0,255,28,243,47,84,
255,0,255,16,211,47,83,
255,0,255,24,240,47,84,
0,0,0,28,2,33,84,
255,0,0,16,193,32,84,
255,0,255,20,225,46,84,
255,0,0,24,208,34,84,
255,0,0,16,241,32,84,
255,0,0,20,243,32,85,
255,0,0,24,240,32,85,
255,0,255,28,208,46,83,
255,0,255,16,210,47,85,
255,0,0,24,240,32,84,
255,255,0,28,255,32,84,
255,0,255,16,224,47,84,
255,0,0,20,224,32,84,
255,0,0,24,210,32,84,
255,0,255,16,227,47,84,
255,0,255,20,224,47,84,
255,255,0,24,254,33,83,
0,0,0,28,0,32,85,
255,0,0,16,208,32,85,
255,0,0,24,240,33,83,
255,0,0,28,176,32,84,
255,0,0,16,241,33,84,
255,0,0,20,240,33,84,
255,255,0,24,239,33,84,
255,255,0,16,254,32,84,
255,255,0,20,207,32,84,
255,255,255,24,207,47,84,
255,0,0,28,193,33,84,
255,0,0,16,224,33,84,
